age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,id
34,Private,275438,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-States,20397
56,Self-emp-not-inc,357118,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,30681
26,Private,322547,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,35639
23,Private,220168,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,0,0,25,Jamaica,27829
42,Private,256448,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,15,United-States,3051
37,Private,215419,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,23937
65,?,327154,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,40,United-States,19167
20,Private,32805,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,16200
57,Private,195876,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,36750
46,?,148489,HS-grad,9,Married-spouse-absent,?,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,34292
45,Private,148824,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,11897
29,Private,197222,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,7762
36,Private,189674,HS-grad,9,Never-married,Priv-house-serv,Unmarried,Black,Female,0,0,28,?,22245
52,Private,374883,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,41484
40,?,161285,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,25,United-States,22035
29,Private,261375,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,60,United-States,27593
59,?,93655,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,23178
31,Private,118551,9th,5,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,26746
65,Private,207281,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,16,United-States,17872
32,Private,106742,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,32687
18,Private,251923,11th,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,46527
24,State-gov,38151,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States,31680
29,Private,271328,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States,17004
28,Private,196621,HS-grad,9,Married-spouse-absent,Tech-support,Not-in-family,White,Female,0,0,37,United-States,28307
74,Private,192290,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,41501
47,Private,235108,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,1830
62,State-gov,198686,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,41208
36,Private,137421,12th,8,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,45,?,47983
20,Self-emp-inc,168165,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,13339
36,Private,127961,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,2784
37,Self-emp-not-inc,200352,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1677
48,Private,299291,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,31641
52,Private,177858,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,55,United-States,20274
47,Private,84726,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,19951
24,?,151153,Some-college,10,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,99999,0,50,South,28375
23,Private,122272,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,48442
76,Private,243768,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,United-States,37084
20,Self-emp-not-inc,190968,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,735
33,Private,318982,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,9729
23,Federal-gov,41031,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,37778
19,Private,188008,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,30647
29,Local-gov,90956,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,8679
25,Private,259715,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,4387
27,Federal-gov,190653,Assoc-voc,11,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,0,40,?,10048
48,Private,135525,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,8296
32,Private,167990,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,14084,0,40,United-States,46358
27,Private,327766,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,42515
35,Private,128516,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,7820
59,Local-gov,100776,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,18830
19,?,167087,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,14706
41,Private,397346,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,4969
27,Private,132805,10th,6,Never-married,Sales,Other-relative,White,Male,0,1980,40,United-States,44809
23,Private,153643,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,10213
24,Private,161415,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,35,United-States,3753
30,Private,104052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,9174
43,Private,166740,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,18212
36,Private,183612,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,20313
26,Private,82246,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,38,United-States,31807
45,Private,276087,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,37414
19,Private,158343,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,?,25648
42,Private,26915,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,816
40,Private,220977,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3103,0,40,India,29833
47,Private,129513,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,24003
61,?,160625,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,4386,0,15,United-States,26624
27,Private,134890,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States,29265
20,Private,217467,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,29889
36,Private,126675,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,3098
63,Local-gov,152163,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,27224
61,Self-emp-not-inc,115882,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,25169
76,Private,116202,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,33,United-States,27069
39,Private,169249,HS-grad,9,Separated,Other-service,Other-relative,Black,Male,0,0,40,United-States,35115
30,Private,342709,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,42482
64,Private,153894,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,40,Peru,46471
50,Private,205803,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,29977
44,?,208726,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,13990
51,Private,172281,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,25590
17,Private,354201,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,19900
42,Self-emp-inc,120277,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,40292
23,Private,224217,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Puerto-Rico,11103
39,Private,268258,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,7688,0,50,United-States,13828
40,Private,228659,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,13544
23,Private,410439,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Male,0,0,20,United-States,11038
57,Private,124771,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,31595
27,Private,617860,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,32010
52,Local-gov,182856,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,45,United-States,6024
43,Local-gov,225978,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,7422
46,?,162034,Some-college,10,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,12323
34,Private,258675,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,44133
20,Private,97212,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,11429
29,Private,150861,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Japan,29130
36,Private,203717,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,46820
90,Private,225063,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,South,8983
32,Private,453983,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,6451
56,Private,177271,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,15652
31,Private,191834,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,44594
43,Self-emp-not-inc,297510,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,14102
53,Private,285621,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,45823
18,Never-worked,153663,Some-college,10,Never-married,?,Own-child,White,Male,0,0,4,United-States,48596
25,?,214925,10th,6,Never-married,?,Own-child,Black,Male,0,0,40,United-States,47405
62,Private,143746,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,4976
20,Private,143062,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,2633
23,Private,210797,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,41015
21,State-gov,48121,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,1602,10,United-States,29901
51,Private,97005,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,46740
51,Private,222615,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,47951
26,Private,124483,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,25,India,5894
46,Private,153254,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,46631
57,Private,151874,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States,4417
21,Local-gov,38771,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,21827
53,Self-emp-not-inc,152810,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,22537
40,Private,84136,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,33350
37,Local-gov,265038,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,31900
21,Private,215039,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,9930
52,Private,94988,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,45124
47,Private,196707,Prof-school,15,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,24243
36,Private,191807,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,75,United-States,4798
32,Private,80058,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,20603
17,Private,266497,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,3080
50,Private,140592,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,17965
43,Private,279996,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,8575
27,Private,151382,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,Male,0,974,40,United-States,23314
27,Private,218781,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,9836
51,Self-emp-inc,162327,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,22986
20,Private,219262,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,38069
43,Private,195258,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,36768
61,Private,159046,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,19885
55,Federal-gov,270859,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,19299
40,Private,340797,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,7444
23,Private,234791,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,36,United-States,11433
38,Private,195025,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,32,United-States,42818
63,Local-gov,114752,Bachelors,13,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,35,Philippines,12594
35,Private,148903,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,21891
20,Private,105479,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,47776
22,Private,283969,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,45660
22,Private,107801,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,43955
50,Private,150941,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,44,United-States,25642
25,Private,109112,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,45026
33,Private,301867,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,35,United-States,33877
41,Private,149576,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,9013
64,?,207321,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,23080
40,Federal-gov,73883,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,10457
26,Local-gov,220656,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,38,England,35974
50,Private,53497,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,7466
34,Private,849857,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Nicaragua,28545
23,?,191910,Some-college,10,Never-married,?,Other-relative,White,Male,0,0,40,United-States,36346
20,Private,72055,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,9015
35,?,327120,Assoc-acdm,12,Never-married,?,Not-in-family,White,Male,0,0,55,United-States,17599
43,Private,206833,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,45,United-States,34637
20,?,53738,Some-college,10,Never-married,?,Own-child,White,Male,0,0,60,United-States,24281
31,Private,201122,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,40468
41,Private,198425,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,29768
46,Local-gov,316205,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,30868
34,Self-emp-not-inc,48935,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,30,United-States,3505
40,Private,85668,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,16075
18,?,354236,10th,6,Never-married,?,Own-child,White,Female,0,0,30,United-States,9876
38,Private,161141,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,21552
20,?,37932,Some-college,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,3220
44,Self-emp-not-inc,75065,12th,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,Vietnam,34177
57,Self-emp-not-inc,25124,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,39078
41,Private,216116,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,?,25197
23,Private,126945,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,31590
56,Self-emp-not-inc,296991,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,England,1191
20,Private,162688,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,47547
43,Private,303051,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,22760
34,Private,32528,Assoc-voc,11,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,974,40,United-States,27325
31,Private,165503,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,?,9358
49,Self-emp-not-inc,200471,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,20572
29,Private,328981,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,1929
41,Private,168730,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,28602
25,Private,410240,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,45662
45,Private,183092,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,34916
30,Private,262994,Some-college,10,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,44451
52,Self-emp-not-inc,95082,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,2142
35,Private,242094,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Black,Male,0,0,40,United-States,24018
42,Private,171069,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,15024,0,40,United-States,8778
37,Private,222450,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,El-Salvador,1407
38,Self-emp-not-inc,179481,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,13352
40,Private,201734,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,38642
29,Private,107998,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,45738
23,Self-emp-inc,215395,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,38928
66,Local-gov,54826,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,16451
34,Private,31740,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,36887
54,Private,155737,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,8614,0,40,United-States,8317
37,Private,242713,12th,8,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,40,United-States,26458
17,Private,191910,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,26731
40,Private,36556,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,5605
55,Self-emp-inc,284526,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Cuba,11604
63,Federal-gov,160473,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,2815
41,Private,227065,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,15112
55,Private,286230,11th,7,Divorced,Sales,Own-child,White,Female,0,0,20,United-States,31187
34,Private,167497,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,50,United-States,43474
45,Private,262678,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1240
26,Private,379246,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,6258
63,Private,165775,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,21,United-States,1124
43,Private,254146,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,48127
61,Federal-gov,28291,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,33330
24,Private,205865,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,45,United-States,48141
40,Private,201495,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States,18237
34,Private,361978,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Female,1471,0,40,United-States,754
43,Private,161226,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,20569
52,Private,203635,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,8158
65,?,195733,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,16862
50,Self-emp-not-inc,36480,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,23677
49,Private,268090,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,United-States,16911
51,Private,128272,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,48507
24,Private,210474,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,2480
29,Private,151382,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,44893
56,Self-emp-inc,142076,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,5164
32,Private,103573,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,5942
46,Private,98637,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,44736
71,?,250263,Some-college,10,Married-civ-spouse,?,Husband,White,Male,3432,0,30,United-States,21969
34,Private,153614,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,16908
20,Private,138994,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,15422
52,Self-emp-not-inc,185407,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,48467
26,Private,206600,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,30,Mexico,42778
38,Private,96330,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,20510
45,Private,173658,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,15873
30,Private,174789,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,33611
45,Private,302677,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,1340,50,United-States,1765
21,Private,293726,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,10201
36,Private,250791,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,20210
19,Private,263338,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,44601
22,Private,163519,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,4326
45,Private,140644,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,41325
24,Private,279472,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,7298,0,48,United-States,16561
17,Private,166360,10th,6,Never-married,Craft-repair,Own-child,White,Female,0,0,30,United-States,6896
18,Private,74539,10th,6,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,40340
48,Private,164423,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,35904
23,?,141003,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,60,United-States,27328
29,Self-emp-inc,260729,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,1977,25,United-States,17380
43,Self-emp-inc,173326,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,9402
31,Private,332379,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,32501
22,Private,278021,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,7292
49,State-gov,247043,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,8812
59,Private,91384,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,27897
18,?,387641,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,22945
35,Private,189382,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,5874
49,Self-emp-not-inc,165229,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,7135
62,Federal-gov,52765,9th,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,4705
37,Private,143912,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,17690
35,Private,341643,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,3761
29,Private,34292,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,38,United-States,24795
42,Local-gov,298885,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,5699
24,Private,54560,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,19578
31,Private,162623,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,4801
60,Private,140544,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,28740
31,Private,208881,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,13690
42,Private,196626,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,36440
48,Local-gov,246392,Assoc-acdm,12,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,23143
48,?,289517,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,35,United-States,10271
21,Private,305781,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,45,United-States,32678
24,Private,611029,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,20152
27,?,157624,HS-grad,9,Separated,?,Other-relative,White,Female,0,0,40,United-States,27873
19,Private,127491,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,48440
38,Private,174571,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States,23616
